id,price
15132,697252.5174573923
15133,1123752.0955839234
15134,560787.9707746857
15135,622582.7900767361
15136,234139.1343386121
15137,684892.0881481174
15138,289564.23808789963
15139,431286.47776560596
15140,646822.6395744462
15141,360049.78600337333
15142,419381.94248734496
15143,558270.4446987952
15144,623719.3815232525
15145,498727.147335587
15146,536815.0410537878
15147,303467.68597188214
15148,248290.34641042407
15149,468079.4345931731
15150,413129.6302829136
15151,484223.32879389275
15152,293660.54485106387
15153,370547.32745982707
15154,880745.5938184845
15155,193155.25030683028
15156,395178.05829806323
15157,354298.8184403996
15158,367014.8483792585
15159,311969.0074688037
15160,518224.79441471427
15161,1029164.0702209036
15162,484121.7592685644
15163,391230.7105039768
15164,470372.9179715355
15165,678231.2763606824
15166,1033860.6241924756
15167,573981.5693482775
15168,748753.417474573
15169,740581.6462960124
15170,166571.9017121154
15171,511650.4558163615
15172,241531.41732190456
15173,656673.8139068957
15174,179836.0490264655
15175,218630.13273303493
15176,595277.5407054466
15177,311247.8940993794
15178,433580.7255034285
15179,944437.7343712038
15180,698569.4288170375
15181,342426.9205519827
15182,735026.6896006915
15183,293036.83914294175
15184,439157.53150559205
15185,364661.31371306727
15186,1092590.4535045377
15187,420069.9609440385
15188,472033.1000543919
15189,367169.9453596143
15190,683111.1587032909
15191,246276.6346537269
15192,465017.18941167806
15193,522626.5363668728
15194,243378.15991673293
15195,302302.860190421
15196,574616.9451872895
15197,546997.5338150676
15198,453690.39157703996
15199,369618.35595543694
15200,260100.18663615064
15201,653953.4969135554
15202,433456.8753529949
15203,187882.39407946236
15204,200397.68353657704
15205,349064.9744640476
15206,1633291.3296275707
15207,445905.96324823325
15208,301608.6834149043
15209,307418.85299531615
15210,332362.80532659846
15211,324240.59556373494
15212,700807.7199063165
15213,460101.1529935073
15214,335194.5779503505
15215,485270.61692276556
15216,235338.97791266773
15217,216774.87951345707
15218,461639.43275248865
15219,350810.3600918782
15220,329191.3615496587
15221,738949.0311114402
15222,257991.28276155688
15223,498297.08981849824
15224,551312.9212332861
15225,428837.6778481675
15226,211393.58951912294
15227,540638.3598723594
15228,478211.92578507756
15229,610996.8335572619
15230,366728.7312759686
15231,236422.59261968432
15232,491639.31095397624
15233,548025.5107576414
15234,1409021.6571901706
15235,419139.0382146968
15236,381141.77482018975
15237,292759.80290438654
15238,563281.6082606531
15239,589925.1853707517
15240,418811.709892262
15241,360939.4350452225
15242,514369.2955497008
15243,285352.33792874403
15244,694451.5491970017
15245,477570.8121509529
15246,555776.6064638819
15247,323178.98991998704
15248,602601.2056993038
15249,335918.7745477968
15250,1751893.192626075
15251,379631.43183278025
15252,680524.4159436725
15253,433175.19416646025
15254,434612.5803690572
15255,324104.2162037908
15256,314435.4661554393
15257,347395.8502398895
15258,508423.01840823615
15259,222427.32631682607
15260,492364.0542303025
15261,261689.70241585228
15262,453013.2785773461
15263,347425.70968702773
15264,488874.8288560096
15265,840938.3662331761
15266,401638.10194722476
15267,431778.9809293079
15268,442914.48957746685
15269,484856.4191938853
15270,793594.8958832523
15271,977691.3506876159
15272,283930.9652653806
15273,265418.82148040726
15274,599494.0597371905
15275,373921.9766501229
15276,574339.024864142
15277,286944.3678499254
15278,1198876.144684834
15279,279293.59167349664
15280,596094.482648251
15281,1019905.3966813545
15282,386789.75360807753
15283,254548.2139324622
15284,957570.5744056168
15285,932287.1373373609
15286,485052.778451973
15287,762835.498291082
15288,709000.6574905219
15289,666693.8576447603
15290,429627.7717859645
15291,460055.866593265
15292,444512.41915248474
15293,509340.248669185
15294,780801.6129444167
15295,396830.4388700329
15296,210509.25906164615
15297,207754.76500433238
15298,888119.8628832408
15299,406126.6063302256
15300,288228.5590593154
15301,419054.5439434077
15302,190594.382705904
15303,413833.57925187325
15304,768623.3860317923
15305,240455.7886795273
15306,525349.3654121578
15307,611606.8964618486
15308,535428.5287993036
15309,313332.63526259875
15310,413725.6854404021
15311,592370.57109114
15312,462934.7167446077
15313,1593962.809016624
15314,254415.8373070823
15315,1360598.5344635872
15316,353944.62390852376
15317,518906.84771490656
15318,515672.16825216066
15319,1192218.9975948888
15320,591021.9165917175
15321,242263.46904940266
15322,676005.1641415383
15323,289191.4055327169
15324,406177.8032951686
15325,331929.1057028477
15326,663964.5397712565
15327,299239.40333391
15328,717835.291467523
15329,478977.834714361
15330,815123.2027648633
15331,431773.40186189127
15332,524440.2414441454
15333,451017.95303073525
15334,302716.12816481775
15335,524383.8727973656
15336,357613.5647786028
15337,211109.96305606936
15338,592664.876873947
15339,326079.21550538414
15340,326686.58977116883
15341,337388.4578493684
15342,214928.0929506818
15343,266991.63953548286
15344,674723.2287710935
15345,195006.47625842883
15346,438496.56027380633
15347,416487.82579265774
15348,1168526.179299681
15349,281264.4668268352
15350,372631.2509445223
15351,414780.8124409678
15352,1514378.174330288
15353,357560.3725279719
15354,296214.4980048368
15355,607589.850910321
15356,679375.6395783015
15357,754735.9791060416
15358,925174.304226864
15359,376513.96820660867
15360,582685.0446283981
15361,258967.41752303301
15362,498046.6322895148
15363,496332.15612177347
15364,495057.41972190375
15365,487355.35938498715
15366,565054.9929877874
15367,406321.8319433882
15368,468665.52471316495
15369,442048.1223019181
15370,441801.18091311463
15371,337242.32030421146
15372,230132.33953612513
15373,365868.436748254
15374,391137.18421209656
15375,924090.8556192913
15376,451554.9017881508
15377,443299.6736669225
15378,603198.388710701
15379,301098.62006550253
15380,533762.4301082719
15381,704114.2168914393
15382,591351.0215925841
15383,645329.0582000631
15384,328340.74649178155
15385,1667868.2262391427
15386,463993.8273283433
15387,586858.6985212617
15388,425707.3626846507
15389,376107.50693563186
15390,419035.54669336695
15391,275229.57383479865
15392,283308.92959216726
15393,355654.8832577544
15394,421572.7137361922
15395,250837.08206686517
15396,267136.8045704215
15397,603827.5306463476
15398,233424.2597047008
15399,538808.9458260753
15400,782130.9268093843
15401,440725.38944658387
15402,844847.0380960114
15403,255464.0177277039
15404,682638.5412084301
15405,369137.0117641009
15406,907998.380907567
15407,336635.0811407985
15408,487493.1560396735
15409,560763.7751585991
15410,306801.2962546261
15411,532037.4257919529
15412,301490.312849432
15413,243851.32571721805
15414,323278.06636389944
15415,549220.9825337922
15416,1274445.2107585422
15417,447595.30834817886
15418,405357.9958302133
15419,485125.2820957678
15420,574406.8631807802
15421,694507.3820907045
15422,775973.3569911456
15423,405840.34044932725
15424,473732.1937193308
15425,1228887.5002377476
15426,339958.3159075473
15427,643498.0369867539
15428,662681.4412985609
15429,740991.7976814468
15430,429141.3318124132
15431,351371.36318891594
15432,222873.36581825078
15433,506948.9027949807
15434,346702.79827933724
15435,757977.7345458317
15436,453480.23697547126
15437,1111416.9578056007
15438,573534.3814408629
15439,557480.1178822279
15440,693715.9110697316
15441,665830.9561832391
15442,540526.157624274
15443,365424.53408740455
15444,435352.9121154721
15445,463629.4237916992
15446,449284.484435986
15447,388695.1069338812
15448,251320.66398626944
15449,226242.08740156377
15450,312751.0212377419
15451,569815.2487153959
15452,292520.5120059085
15453,564009.7580660846
15454,832693.2974980215
15455,1342205.5615330485
15456,445643.38543987914
15457,518423.67269559903
15458,333355.770409012
15459,1002514.2297783839
15460,533572.4706706665
15461,411722.08085265395
15462,544856.9251497758
15463,183406.7916311922
15464,266671.232630025
15465,778935.5612311009
15466,194993.7160664426
15467,459270.0185717267
15468,374186.47701820015
15469,252134.42752245432
15470,456862.07110026234
15471,619883.4462035903
15472,307299.5206100966
15473,559153.0074391696
15474,688209.0220283659
15475,695067.7815325356
15476,616626.6875267245
15477,593165.2246256928
15478,372578.07623401016
15479,279177.8874056992
15480,355380.6372783179
15481,232737.46524808794
15482,1237984.9469050013
15483,288517.2158788683
15484,595436.2990419259
15485,233698.14582907234
15486,494620.7707640474
15487,457312.04703291133
15488,253782.96286965327
15489,301497.22089529806
15490,363154.11249597673
15491,249750.88321932257
15492,263011.30183765665
15493,339788.14680705976
15494,249070.17813317032
15495,335955.06992250925
15496,640772.1471862391
15497,814141.1827912683
15498,509226.85631247656
15499,727067.8417687886
15500,226807.43673865538
15501,545394.457821311
15502,363408.0824075824
15503,1031689.3637093928
15504,541545.9905398295
15505,216312.9832682347
15506,520507.92937728553
15507,509222.1305089662
15508,508467.065390678
15509,212098.12753979675
15510,478291.6491018085
15511,1422323.3550295518
15512,202996.09068317877
15513,252807.62006582844
15514,460854.8612730135
15515,1073440.7385708443
15516,369151.71998725424
15517,358692.9630222932
15518,449570.2623846864
15519,331157.3104914479
15520,437934.97230693523
15521,438193.940050249
15522,566335.6551422755
15523,711576.3194958598
15524,387594.5658996786
15525,574998.8626104202
15526,293653.18284500827
15527,1908936.9176256508
15528,308613.607409719
15529,311167.5051565824
15530,316532.93738566583
15531,879273.2532749339
15532,374053.9358849734
15533,661066.1307089854
15534,727589.7863916354
15535,538449.3488941687
15536,447721.12980760925
15537,1022292.2128274568
15538,384464.3035615331
15539,696793.6762469095
15540,540974.402205108
15541,520545.261743207
15542,242712.72064581965
15543,260854.69255933195
15544,1203789.2403307485
15545,1987966.045965571
15546,290697.1364907874
15547,341736.3144884511
15548,380786.80711873656
15549,633036.6436521981
15550,577501.7385590085
15551,725944.0708782596
15552,460766.75265954615
15553,315797.97098576603
15554,685745.6980160531
15555,348007.19587318494
15556,388213.9917970564
15557,596174.5820068731
15558,839492.1018046848
15559,361033.63257547555
15560,503941.3871621726
15561,1041313.9161014193
15562,306586.9127408453
15563,359633.78062203305
15564,309778.73163481447
15565,221439.70479939773
15566,910522.0257259512
15567,255418.46863064793
15568,224372.67222184653
15569,417416.3333650625
15570,593013.0446268193
15571,279820.87894065917
15572,624526.8504715967
15573,264133.88226824923
15574,367965.11826764955
15575,232775.29304860104
15576,462233.2055268652
15577,417363.7434068898
15578,726611.3334054548
15579,327926.3353724818
15580,673515.412403898
15581,418069.17538404034
15582,1425661.3455909793
15583,415088.3672010744
15584,739082.5908979689
15585,227891.7888350431
15586,805436.3788712521
15587,324561.7752427727
15588,228009.07688860115
15589,449986.34486618184
15590,1078111.5546939974
15591,319089.5615707613
15592,1125637.7860609067
15593,245830.75891046372
15594,275155.92900220864
15595,335623.28471004893
15596,194102.17967398796
15597,357870.4947919673
15598,305117.801161103
15599,479134.1950055357
15600,266295.2931452278
15601,274000.3822459795
15602,408958.2585614192
15603,382563.06091103423
15604,563233.0390496103
15605,625069.7088273728
15606,908841.7410640543
15607,930615.3412539908
15608,238094.13371682895
15609,1030414.865123226
15610,537582.8139154677
15611,732418.0094826156
15612,412337.7579448228
15613,325204.38661534584
15614,566358.0055379287
15615,402047.2402000013
15616,270723.8769271678
15617,745738.026493507
15618,589413.4425807969
15619,406356.32369484863
15620,293932.7340487313
15621,638438.6357406946
15622,188234.9617774525
15623,165586.4058475605
15624,376004.344645764
15625,540543.9365040836
15626,1009471.7519192264
15627,519474.6458162573
15628,616373.2729005464
15629,257067.64490952354
15630,237955.49901339307
15631,326411.1564776785
15632,248707.7098752062
15633,533847.5165247481
15634,1281734.7311869138
15635,442597.7604400178
15636,316496.2165502428
15637,268000.50042996375
15638,685181.6257547254
15639,746124.7698409517
15640,445730.7558549814
15641,364842.01831446897
15642,1462523.8547598338
15643,603190.1883650712
15644,261045.72966427813
15645,633608.0013306763
15646,245628.29903281637
15647,781411.6753945278
15648,280983.74992617423
15649,402909.3306357015
15650,237030.50060685235
15651,458522.87263770634
15652,696067.2144012621
15653,213847.0280531706
15654,291534.36348954536
15655,544792.5463231266
15656,237076.04018266854
15657,328372.2894269407
15658,254815.09380896145
15659,248600.45122348596
15660,921086.7161397818
15661,288179.5674051242
15662,568106.3841521629
15663,1146066.0565240004
15664,341912.96524935635
15665,553217.0838197635
15666,288414.4964141263
15667,353522.6494250493
15668,199078.60622490535
15669,511553.61558346014
15670,254004.3129495196
15671,2653703.653576497
15672,536302.9258173947
15673,272863.3086021837
15674,194154.9677580548
15675,634169.2673428274
15676,435848.44181093073
15677,525149.296062818
15678,448822.39294940163
15679,408270.9561472774
15680,301514.1616533786
15681,988921.1450077733
15682,613009.5213799722
15683,1652091.2614778187
15684,504821.82371864084
15685,339923.02833007986
15686,310291.4441828469
15687,245888.4059414856
15688,444866.6524491901
15689,351866.19283732295
15690,247295.18043294305
15691,273337.22252676915
15692,217748.2942843095
15693,936100.4775592044
15694,623961.9771003784
15695,408599.62156736554
15696,1019622.6151027024
15697,322607.54479123704
15698,1054493.1246203792
15699,500697.1330774981
15700,393611.274466208
15701,259764.8797818279
15702,517859.11112421314
15703,422272.48998216237
15704,557254.4679501443
15705,484932.94944041973
15706,488753.82849247655
15707,325782.7945081464
15708,389915.0077470624
15709,365915.0598690184
15710,156455.3763900049
15711,2462192.166455145
15712,1045800.107888746
15713,226496.7785561772
15714,1271076.7783044453
15715,691414.5297964093
15716,463262.80350746994
15717,425712.49147517537
15718,851909.4331281018
15719,974141.4904566372
15720,308772.14693405025
15721,393135.29932905314
15722,530680.692086785
15723,309754.5341163944
15724,396592.5271890473
15725,332658.4643439853
15726,531021.4628972937
15727,794711.5853881487
15728,265280.8535332168
15729,297642.5594134944
15730,578597.0241900682
15731,759316.7015932035
15732,592695.5577996783
15733,539266.8875324487
15734,371674.0364676645
15735,625517.7975813018
15736,566943.6925440917
15737,565526.3820982045
15738,391718.45644335105
15739,498660.5956070864
15740,818813.3221134489
15741,617013.9255741402
15742,434060.619568591
15743,593579.1323269887
15744,463967.0237664289
15745,294206.214926826
15746,757629.680135179
15747,575276.969653016
15748,764948.455042735
15749,773107.2708915499
15750,461560.70911287563
15751,647641.2038861023
15752,584685.1992359252
15753,343929.2770629723
15754,236121.6812886338
15755,589416.0994702323
15756,373194.94250185636
15757,365856.49555840506
15758,548745.6460232122
15759,376946.9523899359
15760,436371.69206085394
15761,602275.7156659109
15762,277829.68724081904
15763,1442183.1331305094
15764,337097.72516617784
15765,454870.27667397866
15766,312777.1503965229
15767,484334.06566354574
15768,490463.84744798497
15769,633734.9448286098
15770,414041.31520095165
15771,546376.1388098807
15772,436062.0149539146
15773,1022828.8181768243
15774,303046.3403302368
15775,876007.5025968028
15776,661354.8167466556
15777,1080976.1709967125
15778,263373.6182809376
15779,235448.38119626456
15780,644553.1502263773
15781,479690.0857333924
15782,1432972.0453226874
15783,209686.5347584013
15784,741092.8069021271
15785,278174.3147582268
15786,705795.8171781411
15787,347184.8516861575
15788,334178.47083911125
15789,355144.60009749996
15790,642136.0835437181
15791,431709.0031676263
15792,397383.5854219836
15793,426301.7965576854
15794,337106.8755968706
15795,196688.25058738733
15796,387311.72727775807
15797,862689.591995872
15798,935644.3482240837
15799,764987.1861502574
15800,349278.927569222
15801,571211.0934459204
15802,580993.816744948
15803,344243.3462564654
15804,292598.3002615581
15805,435140.49730890087
15806,257397.27872712296
15807,708488.810327833
15808,317084.9740651506
15809,910337.9411916332
15810,487265.2217897094
15811,190959.47959530962
15812,550657.1458263722
15813,252068.829891483
15814,317270.0394954192
15815,568060.6660139333
15816,417082.2490039574
15817,456378.24081872235
15818,515439.7612048551
15819,247449.3386484788
15820,391760.1748038521
15821,520635.6269931504
15822,238141.4984355872
15823,967322.8874532845
15824,622196.5311790281
15825,503556.75979381416
15826,224768.32722636452
15827,818225.2487260719
15828,1171184.8257121176
15829,579108.4216952152
15830,379564.4124089194
15831,560695.442587653
15832,476737.331213996
15833,577137.3456350089
15834,806035.4896273419
15835,480195.72937045764
15836,610401.2738649066
15837,596136.6802056982
15838,516267.7593849528
15839,214698.17854008457
15840,711845.3613557023
15841,497838.35787565133
15842,492536.48970978265
15843,634136.7823997171
15844,287970.1779758404
15845,866352.2780585156
15846,235534.42836744338
15847,818926.1998137209
15848,363649.9614765918
15849,289240.1856567692
15850,569354.9881715896
15851,419565.4343201533
15852,780624.2498500115
15853,327754.33925979177
15854,931641.1896315592
15855,502513.1365412474
15856,307193.0077636571
15857,667305.489399403
15858,541347.676217209
15859,323141.10422717244
15860,401632.16533323016
15861,715529.3761427703
15862,371807.4685211368
15863,205007.58098236113
15864,679347.6025939313
15865,250175.5271964359
15866,359318.5880611225
15867,280023.3461672905
15868,573582.4219447714
15869,859393.078129974
15870,444725.50701725046
15871,241965.6389935513
15872,388900.36282070796
15873,586560.8700600666
15874,269956.4309107275
15875,790135.9514057462
15876,861156.7478465212
15877,366439.51656078466
15878,250151.35653088556
15879,432092.10228794365
15880,454617.9783519738
15881,706373.7174012776
15882,351161.20895185333
15883,210232.5300029208
15884,1335508.0293937952
15885,329001.6571184328
15886,301996.74601825885
15887,294816.05276048335
15888,423831.959710379
15889,505502.7292085981
15890,555480.4466183438
15891,368006.489221303
15892,271466.47125722276
15893,552801.7952663592
15894,475359.597210249
15895,572740.794352522
15896,371696.5806880023
15897,592067.4585549907
15898,281179.8591158167
15899,519224.46838837216
15900,258058.79289571662
15901,587369.3333424489
15902,332844.2810030263
15903,420536.745872319
15904,199650.56233901123
15905,1229104.3218379344
15906,1182857.4098326534
15907,613784.2399335735
15908,375715.3665112782
15909,820642.1388728311
15910,823083.3507780599
15911,367650.1564400373
15912,460062.91680294235
15913,158326.88992873015
15914,986519.4282073444
15915,464636.8554969353
15916,273267.9870644306
15917,223647.7499364126
15918,256083.3023693072
15919,470460.11135729816
15920,533987.7950874489
15921,495398.8966743772
15922,418825.48092002515
15923,536498.7044003761
15924,409818.35789884
15925,617567.0970886213
15926,508035.2539422468
15927,548996.1914059711
15928,296392.656132006
15929,549649.4576937903
15930,225434.42603988858
15931,351376.52222400316
15932,342203.2021986967
15933,698839.8360073816
15934,282978.0240756359
15935,878553.6546991526
15936,652350.4268893439
15937,426616.67972118716
15938,466144.6304826244
15939,644446.9193412709
15940,448789.10035648465
15941,474168.71654364385
15942,263782.09931113885
15943,189006.43348587345
15944,456850.01547780156
15945,242117.74286284554
15946,587489.8007987073
15947,344685.8440567661
15948,1044447.4763368745
15949,1357808.3345740815
15950,374841.4721289744
15951,257088.96651582303
15952,729862.0284206937
15953,720364.5304461166
15954,1054040.7147495628
15955,654870.1909208486
15956,620848.2663712619
15957,547177.6303677204
15958,1081543.0215756136
15959,280461.39991268533
15960,359589.47239400056
15961,650388.6332909728
15962,234506.05681027722
15963,176016.1662108197
15964,535851.3858658698
15965,361215.30072552385
15966,281594.8521703247
15967,447551.3560726441
15968,965633.080572286
15969,545936.259093601
15970,575927.7738749969
15971,287036.4404830683
15972,392159.8938197891
15973,239264.74681899804
15974,598716.7538854281
15975,649582.5987086421
15976,754082.8576353595
15977,386792.95005590445
15978,799403.823591976
15979,191227.22036713944
15980,250134.62937328877
15981,635516.0935931749
15982,510188.8395330462
15983,535461.5393008486
15984,160039.82103151738
15985,1178624.9937145645
15986,391239.09163825645
15987,2485471.615962947
15988,345996.65684410214
15989,177405.75934092584
15990,439905.72208721517
15991,277148.65933158837
15992,423407.68709424423
15993,546676.3357278092
15994,162840.51077039773
15995,542626.1544665722
15996,482593.47297341045
15997,360722.98152466724
15998,168909.21353224904
15999,212948.55257019843
16000,407062.42921619094
16001,258247.34068500155
16002,432468.86999122164
16003,640814.6068222562
16004,737248.5592261947
16005,697110.2771971503
16006,276764.83859477064
16007,721026.1566186609
16008,596259.270517585
16009,392969.75310783746
16010,451239.4571828179
16011,1055142.7925979535
16012,307143.6973368832
16013,515003.9558776492
16014,296144.40844875766
16015,1104965.4747264723
16016,608928.3390023463
16017,1002315.2267320508
16018,484932.99491503416
16019,197723.32065399503
16020,688120.6750001694
16021,444070.043048884
16022,419676.6384140139
16023,641449.0923355308
16024,571199.0351823937
16025,328722.3775186196
16026,402611.285528493
16027,1597349.767627071
16028,274184.8372603131
16029,1962088.0363529401
16030,662287.4692435719
16031,301863.21841920575
16032,212207.13792227925
16033,503585.070190183
16034,588722.564516789
16035,409884.6827860054
16036,303320.68209582916
16037,508346.0798008712
16038,274944.10179219197
16039,294378.7337547737
16040,837649.0124864811
16041,986277.5780198765
16042,373460.17903385125
16043,541424.6854410161
16044,251226.86237650155
16045,491940.08022611483
16046,325429.9019092525
16047,576284.3977936266
16048,428095.23345610854
16049,343853.45494173875
16050,247463.02488130514
16051,844921.9103152243
16052,406205.2504811103
16053,209118.54356128233
16054,552496.2411087948
16055,530999.5398772043
16056,367196.2292113474
16057,288279.0869073331
16058,1255122.6198946086
16059,185107.3573215372
16060,268689.60677515017
16061,382641.12026363635
16062,414754.8103396738
16063,739547.8186759622
16064,772848.4791874273
16065,580338.9304586223
16066,250679.59972332366
16067,396971.739240203
16068,765149.7390674695
16069,320051.8511883075
16070,687660.5091435513
16071,181489.41931185697
16072,609905.8911107249
16073,517053.53478887887
16074,251053.17366287057
16075,537668.378369031
16076,209977.5961847742
16077,545819.1315745072
16078,723317.3652835914
16079,812078.9756452376
16080,208494.4803844686
16081,701783.2719833641
16082,364082.1612152455
16083,645107.2176655382
16084,476903.29645836045
16085,580320.4418963654
16086,325257.33724671067
16087,580661.5523817413
16088,516753.850324898
16089,422339.7282516608
16090,370327.2586148975
16091,567760.1854404566
16092,385112.86080802395
16093,282328.4822245019
16094,643097.7382770106
16095,408319.3485753772
16096,703833.0762294873
16097,569165.9732002878
16098,320696.0648508247
16099,227977.41916222248
16100,560702.7612588112
16101,862027.9081271727
16102,323186.3528035742
16103,699469.5269558306
16104,399198.01787318266
16105,1980079.857724963
16106,449118.2335074587
16107,2059614.8168931156
16108,381317.8759512136
16109,688107.9894553635
16110,617039.5194248424
16111,1664662.0985313253
16112,330578.35237809207
16113,1250878.8986852963
16114,803566.3526698125
16115,250669.65761933735
16116,660257.3852753163
16117,216112.42908231894
16118,576318.4266706089
16119,491915.0289722574
16120,659452.0125554898
16121,204191.69471008878
16122,273850.0536923896
16123,153447.78791626464
16124,722751.6806220973
16125,250426.90613038003
16126,2185412.340149616
16127,529888.9932444318
16128,416678.994463921
16129,388278.2297170197
16130,336925.66306218936
16131,711932.7790361184
16132,830392.287215752
16133,770089.9035795776
16134,401227.7396873368
16135,580882.999187486
16136,299893.82976782264
16137,697914.2757876456
16138,372058.9116298769
16139,263869.0657719184
16140,245384.05661135615
16141,1058021.229368149
16142,931510.7165502737
16143,210957.85672176623
16144,212805.52507295855
16145,464638.2926143238
16146,206882.06765641677
16147,227229.7073482318
16148,595274.4442927942
16149,621785.4005037294
16150,367482.2476901587
16151,916306.3415629161
16152,450907.00331895985
16153,482064.0147242792
16154,379868.91056026926
16155,588061.4669898618
16156,306672.7999631716
16157,645949.9137958388
16158,402511.86867967696
16159,482583.22390171135
16160,339199.12089910964
16161,484176.05794951104
16162,569644.4356516663
16163,234196.47438478362
16164,742478.0755365726
16165,655187.7295338005
16166,369319.90605303587
16167,278669.21166775265
16168,379191.40299881145
16169,300095.3915832576
16170,763759.1261127259
16171,240193.3955510212
16172,924914.5417967776
16173,305350.1101875364
16174,208324.72973295505
16175,312027.2655927879
16176,262093.8266360878
16177,619859.1013178317
16178,388293.7004994112
16179,476827.2925423887
16180,384860.99009933695
16181,885929.1808215198
16182,1180267.445786021
16183,338276.87764353293
16184,267105.2425747981
16185,246785.52492386434
16186,338446.54399370146
16187,234610.96110006914
16188,704931.4995666398
16189,362748.1537143052
16190,330239.2018618419
16191,642666.6244147407
16192,601117.3959041885
16193,610978.1554678757
16194,338466.36186606204
16195,471988.5558263507
16196,178081.80341934186
16197,632903.4271139483
16198,243765.649696533
16199,266722.9165953811
16200,224061.64209148768
16201,1150761.689948305
16202,678249.1287872088
16203,631904.3804058066
16204,347740.74928853434
16205,259825.100319065
16206,424401.12106638984
16207,326697.43191450374
16208,627442.5572242314
16209,450774.84799608303
16210,353456.018915021
16211,272725.90385647083
16212,3449444.225171559
16213,311906.86904662405
16214,455693.0894934319
16215,375524.8079907364
16216,228748.3728269038
16217,502540.1918198685
16218,451427.71192148724
16219,607798.7527611242
16220,762628.0758822032
16221,260290.26466747382
16222,987585.819919719
16223,318777.41067985725
16224,440116.9994416174
16225,550764.1787901061
16226,594793.9546229956
16227,497312.58914826903
16228,731990.2590655154
16229,545443.9454173911
16230,400299.52339105
16231,309695.8676178068
16232,563328.1148692674
16233,260520.80406358457
16234,1221209.217626636
16235,377732.1674315047
16236,553524.1342366883
16237,568664.853432333
16238,675765.4478236644
16239,727799.0875546855
16240,419563.45468634565
16241,677871.3168594388
16242,710542.6614973703
16243,288507.8707571991
16244,255525.6249386852
16245,592598.5389314794
16246,251501.61665979394
16247,212540.31345628793
16248,720317.4443400608
16249,287221.0221362434
16250,470536.3082831393
16251,364336.0763949435
16252,1080987.1626482476
16253,171890.8172223575
16254,312443.36363728717
16255,507449.4553829761
16256,1117988.5509557133
16257,468495.89932897134
16258,390413.2413128404
16259,417417.2809654177
16260,535096.4688062167
16261,306850.88209667127
16262,585103.9279453288
16263,340482.30210751406
16264,295937.78984347323
16265,372582.63860664086
16266,568016.2777127743
16267,684270.9488097462
16268,604321.71703709
16269,519606.8331201922
16270,757195.2077592773
16271,455210.4766425572
16272,524809.3376408346
16273,561340.9382240425
16274,381007.0183611442
16275,209565.45231030782
16276,201820.5952800555
16277,400429.8664548937
16278,572462.702365847
16279,789904.8620839631
16280,192491.21241993248
16281,884105.3867859205
16282,269085.3736324161
16283,410415.35684237117
16284,521495.93634043087
16285,1087778.351401404
16286,522059.4880053897
16287,697640.0056317471
16288,1934473.805501103
16289,271279.2208845252
16290,1203120.9866928777
16291,314436.7205315361
16292,458969.06013066985
16293,248891.8715104559
16294,1545782.5569301858
16295,409006.7200596542
16296,398104.704557894
16297,241676.34277404472
16298,622202.251535622
16299,667301.9960093773
16300,783516.4412433293
16301,1085115.2138947616
16302,483623.25655797025
16303,517888.4288902564
16304,1155656.4977312677
16305,808056.8850685835
16306,361003.87313565845
16307,1145639.05795898
16308,431213.5986815179
